file,label,ensemble_pred,resnet34_1ch_prob,densenet121_prob,efficientnet_b0_prob,resnet34_3ch_prob,ensemble_prob
slice_082_2.npy,0,0,0.0002884823770727962,0.7296872138977051,0.09644211828708649,0.11354392766952515,0.2349904328584671
slice_074_1.npy,0,0,0.015037452802062035,0.000773457926698029,0.12699899077415466,0.00542936846613884,0.03705981746315956
slice_068_4.npy,1,1,0.9996368885040283,0.9790694117546082,1.0,0.9971328973770142,0.9939597845077515
slice_052_2.npy,0,1,0.9978412389755249,0.999832272529602,0.17270757257938385,0.9911066889762878,0.7903719544410706
slice_058_4.npy,1,1,0.9997662901878357,0.9892138838768005,0.9999833106994629,0.5613499879837036,0.8875783681869507
slice_035_5.npy,1,1,1.0,1.0,1.0,0.9302107691764832,0.982552707195282
slice_063_5.npy,1,1,0.9970941543579102,0.5884416699409485,1.0,0.5934470891952515,0.794745683670044
slice_059_4.npy,1,0,0.1952650547027588,0.01181745808571577,0.9998267292976379,0.03290064260363579,0.3099524676799774
slice_055_2.npy,0,0,0.025250453501939774,0.0027802572585642338,0.004719477612525225,0.9596686959266663,0.24810472130775452
slice_040_4.npy,1,0,0.17790324985980988,0.9172429442405701,0.6081812977790833,0.025037093088030815,0.4320911169052124
slice_064_5.npy,1,1,0.9996210336685181,0.9989691972732544,0.8653154969215393,0.9968379735946655,0.9651858806610107
slice_096_1.npy,0,0,0.025857454165816307,0.0003939413873013109,2.0564129954436794e-05,0.0011124303564429283,0.00684609729796648
slice_084_2.npy,0,1,0.9975537657737732,0.6109131574630737,0.8255780935287476,0.008372919633984566,0.610604465007782
slice_048_5.npy,1,1,0.9997896552085876,0.9999905824661255,0.999998927116394,0.9949221014976501,0.9986753463745117
slice_043_2.npy,0,0,0.00014159458805806935,0.000504347262904048,0.00852460041642189,7.108746103767771e-06,0.002294412814080715
slice_054_4.npy,1,1,0.9987732768058777,0.9999997615814209,1.0,0.9957386255264282,0.9986279010772705
slice_037_4.npy,1,1,0.9977916479110718,0.9999608993530273,0.9999136924743652,0.9979742169380188,0.998910129070282
slice_038_1.npy,0,0,0.0007037731702439487,0.00019194616470485926,0.8955107927322388,0.00550613459199667,0.2254781723022461
slice_076_2.npy,0,0,0.02001371420919895,0.005042217206209898,0.0007344525074586272,0.0037554868031293154,0.007386467885226011
slice_015_2.npy,0,0,0.0002048310561804101,0.1137230396270752,0.00014024041593074799,0.10537049919366837,0.05485965311527252
slice_073_2.npy,0,0,0.00023509033781010658,0.0004632668278645724,0.010287398472428322,0.2226928025484085,0.058419641107320786
slice_092_5.npy,1,1,0.999976634979248,1.0,1.0,0.9986177682876587,0.9996485710144043
slice_036_2.npy,0,0,0.013280740939080715,0.5193889737129211,0.5696506500244141,0.034337859600782394,0.28416457772254944
slice_028_5.npy,1,1,0.9971575736999512,0.9999713897705078,0.9999959468841553,0.999920129776001,0.9992612600326538
slice_059_4.npy,1,1,0.9999358654022217,0.9999908208847046,0.9999873638153076,0.9908742904663086,0.997697114944458
slice_057_4.npy,1,0,0.008158644661307335,0.005152263678610325,0.7714356184005737,0.8869038224220276,0.4179126024246216
slice_039_2.npy,0,0,0.011064045131206512,0.0006733499467372894,0.6526667475700378,0.035601187497377396,0.1750013381242752
slice_063_4.npy,1,1,0.9999942779541016,1.0,0.9999991655349731,0.9918823838233948,0.9979689121246338
slice_068_5.npy,1,1,0.9999983310699463,0.9997417330741882,0.9999487400054932,0.9997327923774719,0.9998553991317749
slice_069_4.npy,1,1,0.9999916553497314,0.9978111386299133,0.9999593496322632,0.9999438524246216,0.9994264841079712
slice_043_4.npy,1,1,0.9733321666717529,1.0,0.7120094299316406,0.9963839054107666,0.92043137550354
slice_050_4.npy,1,1,0.998537540435791,0.97041916847229,0.9997982382774353,0.9743340611457825,0.9857722520828247
slice_032_4.npy,1,1,0.9995928406715393,0.990142285823822,1.0,0.9515705108642578,0.9853264093399048
slice_048_4.npy,1,1,0.9999951124191284,1.0,0.9999997615814209,0.9999510049819946,0.9999864101409912
slice_074_1.npy,0,0,0.0017084351275116205,0.37582626938819885,0.027859563007950783,0.008402109146118164,0.10344909876585007
slice_116_4.npy,1,1,0.9601997137069702,0.9940056800842285,0.018072228878736496,0.8655441403388977,0.7094554305076599
slice_048_4.npy,1,1,0.9987891316413879,1.0,0.9819221496582031,0.9999897480010986,0.9951752424240112
slice_025_5.npy,1,1,0.9996819496154785,0.9994413256645203,1.0,0.9976708292961121,0.9991985559463501
slice_105_4.npy,1,1,0.9998695850372314,0.9999996423721313,0.9998596906661987,0.9534511566162109,0.9882950186729431
slice_064_5.npy,1,1,0.9999864101409912,1.0,0.9999597072601318,0.9995274543762207,0.9998683929443359
slice_045_5.npy,1,1,0.9902375340461731,0.9999728202819824,0.9334573745727539,0.9990052580833435,0.9806682467460632
slice_081_4.npy,1,1,0.999961256980896,1.0,0.9996080994606018,0.9996275901794434,0.9997992515563965
slice_041_5.npy,1,0,0.1528991013765335,3.196630814272794e-06,0.2604125738143921,0.970846951007843,0.3460404574871063
slice_061_2.npy,0,0,0.00024789234157651663,8.538329893781338e-06,5.287683961796574e-05,0.022396864369511604,0.00567654287442565
slice_068_4.npy,1,1,0.9966655373573303,0.8194430470466614,0.9999916553497314,0.9270967841148376,0.935799241065979
slice_042_4.npy,1,1,1.0,1.0,0.9999806880950928,0.9999070167541504,0.9999719262123108
slice_050_1.npy,0,0,0.08424275368452072,0.6752755045890808,0.9999170303344727,0.0009369298350065947,0.440093070268631
slice_043_4.npy,1,1,0.9999998807907104,1.0,0.9999998807907104,0.9999488592147827,0.9999871253967285
slice_087_4.npy,1,1,0.726525604724884,0.9999314546585083,0.997161865234375,0.9740603566169739,0.9244198203086853
slice_049_5.npy,1,1,0.9998488426208496,0.999984860420227,1.0,0.9944686889648438,0.9985755681991577
slice_084_2.npy,0,0,0.0004035196325276047,4.5235723518999293e-05,9.729656085255556e-06,0.0049916463904082775,0.0013625328429043293
slice_052_2.npy,0,0,0.003344824770465493,0.0002864026464521885,0.0004476249450817704,0.0004933470045216382,0.0011430499143898487
slice_094_4.npy,1,1,0.9999752044677734,1.0,1.0,0.9996047616004944,0.9998949766159058
slice_047_4.npy,1,1,0.9999253749847412,0.9687618613243103,0.9999972581863403,0.9975723624229431,0.9915642738342285
slice_071_5.npy,1,1,0.9999996423721313,1.0,0.9469984769821167,0.999991774559021,0.9867475032806396
slice_039_1.npy,0,0,7.336166163440794e-05,9.893596143228933e-06,0.08691864460706711,0.0003529126988723874,0.021838702261447906
slice_026_1.npy,0,0,2.106329338857904e-05,0.0005400250083766878,0.012338029220700264,0.00020773943106178194,0.0032767143566161394
slice_055_4.npy,1,1,0.9999986886978149,1.0,0.9999434947967529,0.9999710321426392,0.9999783039093018
slice_078_1.npy,0,0,0.0002678896125871688,3.380549969733693e-05,0.0003591441491153091,0.04868452250957489,0.012336340732872486
slice_059_4.npy,1,1,0.9997923970222473,0.9999927282333374,0.9999563694000244,0.9704181551933289,0.9925399422645569
slice_036_2.npy,0,1,0.9999973773956299,0.9715481400489807,0.9999998807907104,0.025730706751346588,0.7493189573287964
slice_054_5.npy,1,1,0.9999997615814209,0.9988999366760254,1.0,0.9955810904502869,0.9986202120780945
slice_048_2.npy,0,0,0.02947808988392353,0.009039792232215405,0.0072343796491622925,0.0006224526441656053,0.011593678034842014
slice_047_5.npy,1,1,0.2370472252368927,0.4199794828891754,0.9674521088600159,0.9901600480079651,0.6536597013473511
slice_085_4.npy,1,1,0.9973577857017517,0.7339658141136169,0.9999918937683105,0.0014990660129114985,0.6832036972045898
slice_034_1.npy,0,0,0.0003839335695374757,0.00017001840751618147,0.029209228232502937,0.9221562147140503,0.23797984421253204
slice_057_4.npy,1,1,0.99962317943573,0.999988317489624,0.9998087286949158,0.9998264908790588,0.9998116493225098
slice_047_2.npy,0,0,0.00010998851212207228,3.6211088172422023e-06,0.00019150615844409913,0.0017738803289830685,0.0005197490099817514
slice_023_1.npy,0,0,0.0001514240721007809,5.54749058210291e-05,0.00835880171507597,0.0065366849303245544,0.0037755963858217
slice_066_4.npy,1,1,0.9998145699501038,1.0,0.9997250437736511,0.9256616830825806,0.9813003540039062
slice_058_1.npy,0,1,0.998691737651825,0.6695438027381897,0.8273011445999146,0.5911625027656555,0.7716748118400574
slice_074_4.npy,1,1,0.8911911845207214,0.12069080770015717,0.9996440410614014,0.8362880349159241,0.7119535207748413
slice_052_4.npy,1,1,0.9999258518218994,0.9999951124191284,0.9887967109680176,0.9946020841598511,0.9958299398422241
slice_093_5.npy,1,1,0.999984622001648,1.0,0.9998045563697815,0.9338511228561401,0.983410120010376
slice_075_2.npy,0,0,0.006293031852692366,0.002460974035784602,0.0011407905258238316,0.0004052997683174908,0.0025750237982720137
slice_058_4.npy,1,1,0.9972656965255737,0.9977759718894958,0.9970480799674988,0.9670442342758179,0.989783525466919
slice_050_4.npy,1,1,0.9999678134918213,1.0,1.0,0.9789980053901672,0.9947414398193359
slice_094_1.npy,0,0,0.00014582544099539518,3.824703981081257e-06,1.4946341480026604e-06,0.0066427867859601974,0.0016984828980639577
slice_023_5.npy,1,1,0.999134361743927,0.9999995231628418,0.9999995231628418,0.9972233772277832,0.9990891814231873
slice_034_5.npy,1,1,0.9999254941940308,0.9999970197677612,0.999768078327179,0.9826268553733826,0.9955793619155884
slice_089_5.npy,1,1,0.9999984502792358,1.0,0.9999996423721313,0.9994839429855347,0.9998705387115479
slice_029_5.npy,1,1,0.9999904632568359,0.9999452829360962,1.0,0.9990195035934448,0.9997388124465942
slice_092_2.npy,0,0,0.0035044474061578512,0.013721002265810966,0.009959482587873936,2.834198130585719e-05,0.0068033188581466675
slice_039_4.npy,1,1,0.9999995231628418,1.0,0.9999982118606567,0.999750554561615,0.9999370574951172
slice_030_2.npy,0,1,0.999998927116394,0.999987006187439,0.9213864207267761,0.95756995677948,0.9697356224060059
slice_032_5.npy,1,1,0.9993243217468262,1.0,0.9999517202377319,0.6893391609191895,0.9221538305282593
slice_077_2.npy,0,1,0.9999966621398926,1.0,0.9989451766014099,0.7133912444114685,0.9280833005905151
slice_097_5.npy,1,1,0.9999980926513672,1.0,0.9999849796295166,0.9993522763252258,0.9998338222503662
slice_023_4.npy,1,1,0.9985612034797668,0.9999401569366455,0.9999935626983643,0.9161156415939331,0.9786525964736938
slice_093_2.npy,0,0,0.00024461428984068334,0.005269045475870371,0.29030728340148926,0.04130725935101509,0.0842820554971695
slice_086_5.npy,1,1,0.5494040846824646,0.999964714050293,0.9999961853027344,0.9941082000732422,0.8858683109283447
slice_068_5.npy,1,1,0.9999949932098389,1.0,0.9999842643737793,0.9999717473983765,0.9999877214431763
slice_128_1.npy,0,0,0.001570337451994419,4.820242611458525e-05,0.0013520276406779885,0.06144985929131508,0.016105106100440025
slice_026_1.npy,0,0,0.0047056181356310844,0.00013036491873208433,0.006048069801181555,0.046667635440826416,0.01438792236149311
slice_072_1.npy,0,1,0.9999786615371704,0.9975192546844482,0.9998086094856262,0.47986316680908203,0.8692924380302429
slice_068_4.npy,1,1,0.9991453886032104,0.9732330441474915,0.10331753641366959,0.00518034165725112,0.520219087600708
slice_025_5.npy,1,1,0.9999998807907104,0.9681201577186584,1.0,0.9906898736953735,0.9897024631500244
slice_104_4.npy,1,1,0.9550750851631165,0.9995278120040894,0.9999988079071045,0.5977384448051453,0.8880850672721863
slice_060_4.npy,1,1,0.9924955368041992,1.0,0.9999897480010986,0.9749482870101929,0.9918583631515503
slice_060_4.npy,1,1,0.9995090961456299,0.9967544674873352,0.9965178966522217,0.9929375052452087,0.9964297413825989
slice_071_5.npy,1,1,0.9999843835830688,1.0,0.9998063445091248,0.9999878406524658,0.9999446272850037
