id,cancer
LIDC-IDRI-0046_slice_040_3,0.4196538031101227
LIDC-IDRI-0046_slice_041_3,0.15515543520450592
LIDC-IDRI-0047_slice_062_4,0.9998397827148438
LIDC-IDRI-0047_slice_063_5,0.9999250173568726
LIDC-IDRI-0047_slice_064_5,0.9998281002044678
LIDC-IDRI-0047_slice_065_5,0.9978377223014832
LIDC-IDRI-0048_slice_066_2,0.0017064249841496348
LIDC-IDRI-0048_slice_067_2,0.013410060666501522
LIDC-IDRI-0048_slice_068_3,0.32911741733551025
LIDC-IDRI-0048_slice_069_3,0.755517840385437
LIDC-IDRI-0048_slice_078_5,0.9999924898147583
LIDC-IDRI-0048_slice_079_5,0.99993896484375
LIDC-IDRI-0048_slice_080_5,0.9998040795326233
LIDC-IDRI-0049_slice_029_2,0.00026920795789919794
LIDC-IDRI-0049_slice_030_2,0.0011378012131899595
LIDC-IDRI-0049_slice_031_3,0.0015203282237052917
LIDC-IDRI-0049_slice_032_3,0.006261318922042847
LIDC-IDRI-0049_slice_042_2,0.0009498788276687264
LIDC-IDRI-0049_slice_043_2,0.0005330949788913131
LIDC-IDRI-0049_slice_044_1,0.00014603640011046082
LIDC-IDRI-0049_slice_045_1,0.0001624608994461596
LIDC-IDRI-0049_slice_046_1,0.0016329552745446563
LIDC-IDRI-0049_slice_050_2,0.0881216824054718
LIDC-IDRI-0049_slice_051_2,0.007182805798947811
LIDC-IDRI-0049_slice_052_2,0.0038204961456358433
LIDC-IDRI-0049_slice_053_3,0.004908257629722357
LIDC-IDRI-0049_slice_054_3,0.009969479404389858
LIDC-IDRI-0049_slice_055_3,0.009577724151313305
LIDC-IDRI-0049_slice_056_2,0.003694323357194662
LIDC-IDRI-0049_slice_057_2,0.007216391619294882
LIDC-IDRI-0049_slice_058_4,0.3568062484264374
LIDC-IDRI-0049_slice_059_2,0.040000032633543015
LIDC-IDRI-0049_slice_060_2,0.0021406440064311028
LIDC-IDRI-0049_slice_061_3,0.025096410885453224
LIDC-IDRI-0050_slice_074_3,0.9993165731430054
LIDC-IDRI-0050_slice_075_5,0.99994957447052
LIDC-IDRI-0050_slice_076_5,0.9999716281890869
LIDC-IDRI-0050_slice_077_5,0.9999929666519165
LIDC-IDRI-0050_slice_078_5,0.9999626874923706
LIDC-IDRI-0050_slice_079_5,0.9999676942825317
LIDC-IDRI-0050_slice_080_5,0.9999914169311523
LIDC-IDRI-0050_slice_081_5,0.9999895095825195
LIDC-IDRI-0050_slice_082_5,0.9999945163726807
LIDC-IDRI-0051_slice_034_2,0.014969484880566597
LIDC-IDRI-0051_slice_035_2,0.003490441245958209
LIDC-IDRI-0051_slice_064_5,0.9999783039093018
LIDC-IDRI-0051_slice_065_5,0.9999837875366211
LIDC-IDRI-0051_slice_066_5,0.9993650317192078
LIDC-IDRI-0051_slice_067_5,0.9946944117546082
LIDC-IDRI-0051_slice_068_5,0.9943804144859314
LIDC-IDRI-0051_slice_077_4,0.9999853372573853
LIDC-IDRI-0051_slice_078_5,0.9999929666519165
LIDC-IDRI-0051_slice_079_5,0.9999864101409912
LIDC-IDRI-0051_slice_080_5,0.9998193383216858
LIDC-IDRI-0051_slice_081_4,0.9041512608528137
LIDC-IDRI-0052_slice_033_3,0.9963061809539795
LIDC-IDRI-0052_slice_034_3,0.9425428509712219
LIDC-IDRI-0052_slice_035_3,0.9463213682174683
LIDC-IDRI-0052_slice_036_3,0.9795992374420166
LIDC-IDRI-0052_slice_092_5,0.9998561143875122
LIDC-IDRI-0052_slice_093_5,0.9997112154960632
LIDC-IDRI-0052_slice_094_5,0.9993236064910889
LIDC-IDRI-0052_slice_095_5,0.9994427561759949
LIDC-IDRI-0052_slice_096_5,0.9999396800994873
LIDC-IDRI-0052_slice_097_5,0.9999172687530518
LIDC-IDRI-0052_slice_098_5,0.9999977350234985
LIDC-IDRI-0052_slice_099_5,0.9999988079071045
LIDC-IDRI-0052_slice_100_5,0.9999991655349731
LIDC-IDRI-0052_slice_101_5,0.9999997615814209
LIDC-IDRI-0052_slice_102_5,0.9999996423721313
LIDC-IDRI-0052_slice_103_5,0.9999927282333374
LIDC-IDRI-0052_slice_104_5,0.9999630451202393
LIDC-IDRI-0052_slice_105_5,0.9995555281639099
LIDC-IDRI-0053_slice_027_5,0.9999483823776245
LIDC-IDRI-0053_slice_028_5,0.9999910593032837
LIDC-IDRI-0053_slice_029_5,0.9999871253967285
LIDC-IDRI-0053_slice_030_5,0.999990701675415
LIDC-IDRI-0053_slice_031_5,0.9999899864196777
LIDC-IDRI-0053_slice_032_5,0.9999761581420898
LIDC-IDRI-0053_slice_033_5,0.9998811483383179
LIDC-IDRI-0053_slice_038_4,0.9994482398033142
LIDC-IDRI-0053_slice_039_4,0.9997749924659729
LIDC-IDRI-0053_slice_040_4,0.998670220375061
LIDC-IDRI-0054_slice_068_5,0.9999836683273315
LIDC-IDRI-0054_slice_069_5,0.9998910427093506
LIDC-IDRI-0054_slice_070_5,0.9999303817749023
LIDC-IDRI-0054_slice_071_5,0.999691367149353
LIDC-IDRI-0054_slice_072_5,0.9999653100967407
LIDC-IDRI-0054_slice_073_5,0.9998325109481812
LIDC-IDRI-0055_slice_073_4,0.9999967813491821
LIDC-IDRI-0055_slice_074_4,0.9999977350234985
LIDC-IDRI-0055_slice_075_4,0.9992879033088684
LIDC-IDRI-0055_slice_076_2,0.14704293012619019
LIDC-IDRI-0055_slice_077_2,0.012446751818060875
LIDC-IDRI-0055_slice_078_2,0.03718804568052292
LIDC-IDRI-0055_slice_083_3,0.9999958276748657
LIDC-IDRI-0055_slice_084_3,0.9999743700027466
LIDC-IDRI-0055_slice_099_5,0.9999903440475464
LIDC-IDRI-0055_slice_100_5,0.9999951124191284
LIDC-IDRI-0055_slice_101_3,0.9999940395355225
LIDC-IDRI-0055_slice_102_3,0.9999949932098389
LIDC-IDRI-0055_slice_103_3,0.9998505115509033
LIDC-IDRI-0056_slice_032_4,0.9999978542327881
LIDC-IDRI-0056_slice_033_4,0.999998927116394
LIDC-IDRI-0056_slice_034_4,0.9999920129776001
LIDC-IDRI-0056_slice_035_4,0.9999785423278809
LIDC-IDRI-0056_slice_049_3,0.5046011209487915
LIDC-IDRI-0056_slice_050_3,0.9654878377914429
LIDC-IDRI-0056_slice_072_3,0.31659016013145447
LIDC-IDRI-0057_slice_064_5,0.9991806149482727
LIDC-IDRI-0057_slice_065_5,0.9999954700469971
LIDC-IDRI-0057_slice_066_5,0.9999995231628418
LIDC-IDRI-0057_slice_067_5,0.9999988079071045
LIDC-IDRI-0057_slice_068_5,0.999976634979248
LIDC-IDRI-0057_slice_069_5,0.9999527931213379
LIDC-IDRI-0057_slice_070_5,0.9999632835388184
LIDC-IDRI-0057_slice_071_5,0.9999641180038452
LIDC-IDRI-0057_slice_072_5,0.999954342842102
LIDC-IDRI-0057_slice_073_4,0.9999816417694092
LIDC-IDRI-0058_slice_051_5,0.9999959468841553
LIDC-IDRI-0058_slice_052_5,0.9999971389770508
LIDC-IDRI-0058_slice_053_5,0.9999933242797852
LIDC-IDRI-0058_slice_054_5,0.9999985694885254
LIDC-IDRI-0058_slice_055_5,0.9999995231628418
LIDC-IDRI-0058_slice_056_5,0.9999781847000122
LIDC-IDRI-0058_slice_057_5,0.9999212026596069
LIDC-IDRI-0058_slice_058_5,0.999258816242218
LIDC-IDRI-0058_slice_059_5,0.99775630235672
LIDC-IDRI-0058_slice_060_5,0.9936448335647583
LIDC-IDRI-0058_slice_072_3,0.7849258780479431
LIDC-IDRI-0058_slice_073_3,0.03674319013953209
LIDC-IDRI-0058_slice_074_2,0.0007889858679845929
LIDC-IDRI-0058_slice_086_5,0.9997662901878357
LIDC-IDRI-0058_slice_087_5,0.9993183612823486
LIDC-IDRI-0058_slice_088_5,0.9998719692230225
LIDC-IDRI-0058_slice_089_5,0.9998900890350342
LIDC-IDRI-0058_slice_090_5,0.9999756813049316
LIDC-IDRI-0058_slice_091_5,0.998497724533081
LIDC-IDRI-0058_slice_092_3,0.8331236839294434
LIDC-IDRI-0059_slice_082_5,0.9999855756759644
LIDC-IDRI-0059_slice_083_5,0.9999921321868896
LIDC-IDRI-0059_slice_084_5,0.9999905824661255
LIDC-IDRI-0059_slice_085_5,0.9999563694000244
LIDC-IDRI-0060_slice_032_5,0.9999269247055054
LIDC-IDRI-0060_slice_033_5,0.9999035596847534
LIDC-IDRI-0060_slice_034_5,0.9999498128890991
LIDC-IDRI-0060_slice_035_5,0.9999675750732422
LIDC-IDRI-0060_slice_036_5,0.9999592304229736
LIDC-IDRI-0060_slice_051_5,0.9999827146530151
LIDC-IDRI-0060_slice_052_5,0.999998927116394
LIDC-IDRI-0060_slice_053_5,0.9999865293502808
LIDC-IDRI-0060_slice_064_5,0.9974480867385864
LIDC-IDRI-0060_slice_065_5,0.999935507774353
LIDC-IDRI-0060_slice_069_5,0.9996225833892822
LIDC-IDRI-0060_slice_070_5,0.9998583793640137
LIDC-IDRI-0060_slice_071_5,0.9999816417694092
LIDC-IDRI-0060_slice_072_5,0.9999382495880127
LIDC-IDRI-0060_slice_073_5,0.9999127388000488
LIDC-IDRI-0060_slice_074_5,0.9998533725738525
LIDC-IDRI-0060_slice_075_4,0.9999592304229736
LIDC-IDRI-0060_slice_076_5,0.9999843835830688
LIDC-IDRI-0060_slice_077_4,0.9999790191650391
LIDC-IDRI-0060_slice_078_4,0.9999887943267822
LIDC-IDRI-0060_slice_079_5,0.9999947547912598
LIDC-IDRI-0060_slice_080_4,0.9999992847442627
LIDC-IDRI-0060_slice_081_5,0.9999995231628418
LIDC-IDRI-0060_slice_082_5,0.9999945163726807
LIDC-IDRI-0061_slice_030_5,0.9999326467514038
LIDC-IDRI-0061_slice_031_5,0.9999722242355347
LIDC-IDRI-0061_slice_032_5,0.9999966621398926
LIDC-IDRI-0061_slice_033_5,0.9999933242797852
LIDC-IDRI-0061_slice_034_5,0.9999473094940186
LIDC-IDRI-0061_slice_039_2,6.145548104541376e-05
LIDC-IDRI-0061_slice_040_2,0.0010975050972774625
LIDC-IDRI-0061_slice_041_2,0.0009232985903508961
LIDC-IDRI-0061_slice_042_2,0.0003324799763504416
LIDC-IDRI-0061_slice_043_2,0.00197043945081532
LIDC-IDRI-0061_slice_044_2,0.0012950807576999068
LIDC-IDRI-0061_slice_045_2,0.00015312198956962675
LIDC-IDRI-0061_slice_046_2,0.0009734506020322442
LIDC-IDRI-0061_slice_047_2,0.0008961260318756104
LIDC-IDRI-0061_slice_048_2,0.0007735316175967455
LIDC-IDRI-0061_slice_049_2,0.0010307937627658248
LIDC-IDRI-0061_slice_050_2,0.0015488318167626858
LIDC-IDRI-0061_slice_051_2,0.0014355041785165668
LIDC-IDRI-0061_slice_052_2,0.0007863501668907702
LIDC-IDRI-0061_slice_053_2,0.000237134619965218
LIDC-IDRI-0061_slice_054_2,0.00012150503607699648
LIDC-IDRI-0061_slice_055_2,0.00014794959861319512
LIDC-IDRI-0061_slice_056_2,0.000341693201335147
LIDC-IDRI-0061_slice_057_2,0.0012494368711486459
LIDC-IDRI-0061_slice_058_2,0.003619481809437275
LIDC-IDRI-0061_slice_071_5,0.9999798536300659
LIDC-IDRI-0061_slice_072_5,0.9999978542327881
LIDC-IDRI-0061_slice_073_5,0.9999992847442627
LIDC-IDRI-0061_slice_074_5,0.9999996423721313
LIDC-IDRI-0061_slice_075_5,0.9999998807907104
LIDC-IDRI-0061_slice_076_5,0.9999992847442627
LIDC-IDRI-0061_slice_077_5,0.9999985694885254
LIDC-IDRI-0061_slice_078_5,0.9999971389770508
LIDC-IDRI-0061_slice_079_5,0.9999810457229614
LIDC-IDRI-0061_slice_080_5,0.9999860525131226
LIDC-IDRI-0061_slice_081_5,0.9999923706054688
LIDC-IDRI-0061_slice_082_2,0.9999364614486694
LIDC-IDRI-0063_slice_049_1,0.0007368585211224854
LIDC-IDRI-0063_slice_050_1,0.0008450521272607148
LIDC-IDRI-0063_slice_054_4,0.9997127652168274
LIDC-IDRI-0063_slice_055_4,0.9999945163726807
LIDC-IDRI-0063_slice_056_4,0.9999948740005493
LIDC-IDRI-0063_slice_057_4,0.9999727010726929
LIDC-IDRI-0063_slice_073_5,0.9999619722366333
LIDC-IDRI-0063_slice_074_5,0.9999845027923584
LIDC-IDRI-0063_slice_075_5,0.9999920129776001
LIDC-IDRI-0063_slice_076_5,0.99998939037323
LIDC-IDRI-0063_slice_077_5,0.9999464750289917
LIDC-IDRI-0063_slice_078_5,0.9999034404754639
LIDC-IDRI-0063_slice_088_3,0.021890714764595032
LIDC-IDRI-0063_slice_089_3,0.012771115638315678
LIDC-IDRI-0064_slice_061_4,0.9999632835388184
LIDC-IDRI-0064_slice_062_4,0.9997991919517517
LIDC-IDRI-0064_slice_063_4,0.9999980926513672
LIDC-IDRI-0064_slice_064_4,0.9999918937683105
LIDC-IDRI-0064_slice_065_4,0.9999877214431763
LIDC-IDRI-0064_slice_066_4,0.9999914169311523
LIDC-IDRI-0064_slice_067_4,0.9999810457229614
LIDC-IDRI-0064_slice_068_3,0.9997367262840271
LIDC-IDRI-0064_slice_089_5,0.9989469647407532
LIDC-IDRI-0064_slice_090_5,0.9998315572738647
LIDC-IDRI-0064_slice_091_5,0.9998528957366943
LIDC-IDRI-0064_slice_092_5,0.9999445676803589
LIDC-IDRI-0064_slice_093_5,0.999910831451416
LIDC-IDRI-0064_slice_094_5,0.9999691247940063
LIDC-IDRI-0064_slice_095_5,0.9999953508377075
LIDC-IDRI-0064_slice_096_5,0.999987006187439
LIDC-IDRI-0064_slice_097_3,0.9991549253463745
LIDC-IDRI-0064_slice_098_3,0.9946070313453674
LIDC-IDRI-0065_slice_037_3,0.04190191626548767
LIDC-IDRI-0065_slice_038_3,0.3987068831920624
LIDC-IDRI-0066_slice_074_4,0.9999901056289673
LIDC-IDRI-0066_slice_075_4,0.9999959468841553
LIDC-IDRI-0066_slice_076_4,0.9999997615814209
LIDC-IDRI-0066_slice_094_5,0.9981727600097656
LIDC-IDRI-0066_slice_095_5,0.9996452331542969
LIDC-IDRI-0066_slice_096_5,0.9995751976966858
LIDC-IDRI-0066_slice_097_5,0.9978679418563843
LIDC-IDRI-0066_slice_098_5,0.9395204782485962
LIDC-IDRI-0066_slice_099_4,0.9627414345741272
LIDC-IDRI-0066_slice_100_4,0.999869704246521
LIDC-IDRI-0066_slice_110_4,0.9998977184295654
LIDC-IDRI-0066_slice_111_4,0.9981918931007385
LIDC-IDRI-0067_slice_046_4,0.9999676942825317
LIDC-IDRI-0067_slice_047_4,0.9998629093170166
LIDC-IDRI-0067_slice_048_4,0.9999138116836548
LIDC-IDRI-0067_slice_049_4,0.9969980716705322
LIDC-IDRI-0067_slice_050_2,0.05558473616838455
LIDC-IDRI-0067_slice_053_3,0.013623257167637348
LIDC-IDRI-0067_slice_054_3,0.03300707787275314
LIDC-IDRI-0067_slice_055_3,0.9394065141677856
LIDC-IDRI-0067_slice_057_4,0.9982807636260986
LIDC-IDRI-0067_slice_058_4,0.999001681804657
LIDC-IDRI-0067_slice_059_4,0.9999164342880249
LIDC-IDRI-0067_slice_072_2,0.0016855548601597548
LIDC-IDRI-0068_slice_049_3,0.5082665681838989
LIDC-IDRI-0068_slice_050_3,0.13362810015678406
LIDC-IDRI-0068_slice_061_4,0.9999333620071411
LIDC-IDRI-0068_slice_062_4,0.99631267786026
LIDC-IDRI-0068_slice_063_4,0.9438888430595398
LIDC-IDRI-0068_slice_064_5,0.9649694561958313
LIDC-IDRI-0068_slice_065_5,0.998706579208374
LIDC-IDRI-0068_slice_066_5,0.9996788501739502
LIDC-IDRI-0068_slice_069_3,0.988439679145813
LIDC-IDRI-0068_slice_070_3,0.9011121392250061
LIDC-IDRI-0068_slice_085_5,0.9971436858177185
LIDC-IDRI-0068_slice_086_5,0.9992104768753052
LIDC-IDRI-0068_slice_087_5,0.9997833371162415
LIDC-IDRI-0068_slice_088_5,0.9999691247940063
LIDC-IDRI-0068_slice_089_5,0.9999961853027344
LIDC-IDRI-0068_slice_090_5,0.9999721050262451
LIDC-IDRI-0068_slice_091_5,0.9993281364440918
LIDC-IDRI-0069_slice_024_5,0.9998726844787598
LIDC-IDRI-0069_slice_025_5,0.9999150037765503
LIDC-IDRI-0069_slice_026_5,0.9999377727508545
LIDC-IDRI-0069_slice_027_5,0.9999884366989136
LIDC-IDRI-0069_slice_028_5,0.999991774559021
LIDC-IDRI-0069_slice_029_5,0.9933770298957825
LIDC-IDRI-0069_slice_035_2,0.011457688175141811
LIDC-IDRI-0069_slice_053_4,0.9970591068267822
LIDC-IDRI-0069_slice_054_5,0.9999759197235107
LIDC-IDRI-0069_slice_055_5,0.9999806880950928
LIDC-IDRI-0069_slice_056_5,0.999957799911499
LIDC-IDRI-0069_slice_057_5,0.9999713897705078
LIDC-IDRI-0069_slice_058_4,0.9999910593032837
LIDC-IDRI-0069_slice_059_4,0.9999772310256958
LIDC-IDRI-0070_slice_058_3,0.10911503434181213
LIDC-IDRI-0070_slice_066_3,0.9978542923927307
LIDC-IDRI-0070_slice_067_3,0.9868559241294861
LIDC-IDRI-0070_slice_070_2,0.013738276436924934
LIDC-IDRI-0072_slice_102_5,0.999907374382019
LIDC-IDRI-0072_slice_103_5,0.9999321699142456
LIDC-IDRI-0072_slice_104_5,0.9999808073043823
LIDC-IDRI-0072_slice_105_5,0.9999963045120239
LIDC-IDRI-0072_slice_106_5,0.9999996423721313
LIDC-IDRI-0072_slice_107_5,0.9999998807907104
LIDC-IDRI-0072_slice_108_5,0.9999997615814209
LIDC-IDRI-0072_slice_109_5,0.9999982118606567
LIDC-IDRI-0072_slice_110_5,0.9999991655349731
LIDC-IDRI-0072_slice_111_5,0.9999988079071045
LIDC-IDRI-0072_slice_112_5,0.9999984502792358
LIDC-IDRI-0073_slice_046_1,0.003866425482556224
LIDC-IDRI-0073_slice_047_1,0.02946210280060768
LIDC-IDRI-0073_slice_048_1,0.08587309718132019
LIDC-IDRI-0073_slice_051_4,0.9996387958526611
LIDC-IDRI-0073_slice_052_4,0.9992876648902893
LIDC-IDRI-0073_slice_089_5,0.999995231628418
LIDC-IDRI-0073_slice_090_5,0.9999960660934448
LIDC-IDRI-0073_slice_091_5,0.999992847442627
LIDC-IDRI-0073_slice_092_5,0.9999842643737793
LIDC-IDRI-0073_slice_093_5,0.9998238682746887
LIDC-IDRI-0074_slice_064_5,0.9999837875366211
LIDC-IDRI-0074_slice_065_5,0.9999821186065674
LIDC-IDRI-0074_slice_066_5,0.9999932050704956
LIDC-IDRI-0074_slice_067_5,0.9999817609786987
LIDC-IDRI-0074_slice_068_5,0.9999864101409912
LIDC-IDRI-0074_slice_069_5,0.9999817609786987
LIDC-IDRI-0075_slice_035_3,0.9949530363082886
LIDC-IDRI-0075_slice_036_3,0.9972019195556641
LIDC-IDRI-0075_slice_063_5,0.9999598264694214
LIDC-IDRI-0075_slice_064_5,0.9999953508377075
LIDC-IDRI-0075_slice_065_5,0.9999938011169434
LIDC-IDRI-0075_slice_066_5,0.9999923706054688
LIDC-IDRI-0075_slice_067_5,0.999991774559021
LIDC-IDRI-0075_slice_068_5,0.9991389513015747
LIDC-IDRI-0075_slice_069_5,0.9996947050094604
LIDC-IDRI-0075_slice_070_5,0.9999408721923828
LIDC-IDRI-0075_slice_071_5,0.9999337196350098
LIDC-IDRI-0075_slice_073_3,0.9804378747940063
LIDC-IDRI-0075_slice_074_3,0.7713196277618408
LIDC-IDRI-0075_slice_075_3,0.7550401091575623
LIDC-IDRI-0075_slice_090_3,0.4291742146015167
LIDC-IDRI-0075_slice_091_3,0.337450236082077
LIDC-IDRI-0075_slice_092_3,0.48642396926879883
LIDC-IDRI-0075_slice_093_3,0.32337379455566406
LIDC-IDRI-0076_slice_030_4,0.9999852180480957
LIDC-IDRI-0076_slice_031_4,0.9999809265136719
LIDC-IDRI-0076_slice_032_4,0.9999892711639404
LIDC-IDRI-0076_slice_033_3,0.9994696974754333
LIDC-IDRI-0076_slice_053_4,0.9999370574951172
LIDC-IDRI-0076_slice_054_4,0.999992847442627
LIDC-IDRI-0076_slice_055_4,0.9999499320983887
LIDC-IDRI-0077_slice_056_5,0.9999920129776001
LIDC-IDRI-0077_slice_057_5,0.9999752044677734
LIDC-IDRI-0077_slice_058_5,0.9999451637268066
LIDC-IDRI-0077_slice_059_5,0.9999822378158569
LIDC-IDRI-0077_slice_060_5,0.9997885823249817
LIDC-IDRI-0077_slice_061_5,0.9999370574951172
LIDC-IDRI-0077_slice_062_5,0.9999897480010986
LIDC-IDRI-0077_slice_063_5,0.9999990463256836
LIDC-IDRI-0077_slice_088_3,0.0634022131562233
LIDC-IDRI-0077_slice_089_3,0.03142888844013214
LIDC-IDRI-0077_slice_090_3,0.03630466014146805
LIDC-IDRI-0077_slice_091_3,0.13170336186885834
LIDC-IDRI-0078_slice_023_5,0.9994376301765442
LIDC-IDRI-0078_slice_024_5,0.9993661046028137
LIDC-IDRI-0078_slice_025_5,0.9989665746688843
LIDC-IDRI-0078_slice_026_5,0.9992521405220032
LIDC-IDRI-0078_slice_027_4,0.9999611377716064
LIDC-IDRI-0078_slice_028_4,0.9999802112579346
LIDC-IDRI-0078_slice_044_4,0.9999970197677612
LIDC-IDRI-0078_slice_045_5,0.9999957084655762
LIDC-IDRI-0078_slice_046_5,0.9996460676193237
LIDC-IDRI-0078_slice_047_1,0.9845706820487976
LIDC-IDRI-0078_slice_048_1,0.9079360365867615
LIDC-IDRI-0078_slice_049_4,0.9997047781944275
LIDC-IDRI-0078_slice_064_5,0.9985345602035522
LIDC-IDRI-0078_slice_065_5,0.9999914169311523
LIDC-IDRI-0078_slice_066_5,0.9999969005584717
LIDC-IDRI-0078_slice_067_5,0.9999977350234985
LIDC-IDRI-0078_slice_068_5,0.9999979734420776
LIDC-IDRI-0078_slice_069_5,0.9999979734420776
LIDC-IDRI-0078_slice_070_5,0.9999991655349731
LIDC-IDRI-0078_slice_071_5,0.9999828338623047
LIDC-IDRI-0079_slice_067_3,0.5119068622589111
LIDC-IDRI-0079_slice_068_3,0.03395191207528114
LIDC-IDRI-0079_slice_069_3,0.8320768475532532
LIDC-IDRI-0079_slice_070_3,0.9261578321456909
LIDC-IDRI-0079_slice_071_3,0.9967772364616394
LIDC-IDRI-0080_slice_032_5,0.9977856874465942
LIDC-IDRI-0080_slice_033_5,0.9963605999946594
LIDC-IDRI-0080_slice_034_5,0.9921650886535645
LIDC-IDRI-0080_slice_035_5,0.9984135627746582
LIDC-IDRI-0080_slice_036_5,0.9997239708900452
LIDC-IDRI-0080_slice_037_4,0.9999316930770874
LIDC-IDRI-0080_slice_038_5,0.9999942779541016
LIDC-IDRI-0080_slice_039_5,0.9999960660934448
LIDC-IDRI-0080_slice_040_5,0.9999972581863403
LIDC-IDRI-0080_slice_041_5,0.9999991655349731
LIDC-IDRI-0080_slice_042_5,0.9999980926513672
LIDC-IDRI-0080_slice_043_5,0.9999972581863403
LIDC-IDRI-0080_slice_044_5,0.999987006187439
LIDC-IDRI-0080_slice_045_5,0.99982088804245
LIDC-IDRI-0081_slice_055_5,0.9999940395355225
LIDC-IDRI-0081_slice_056_5,0.999990701675415
LIDC-IDRI-0081_slice_057_5,0.9999629259109497
LIDC-IDRI-0081_slice_058_5,0.9999707937240601
LIDC-IDRI-0081_slice_078_5,0.9999998807907104
LIDC-IDRI-0081_slice_079_5,0.9999996423721313
LIDC-IDRI-0081_slice_080_5,0.9999977350234985
LIDC-IDRI-0081_slice_081_5,0.9999986886978149
LIDC-IDRI-0081_slice_082_5,0.9999986886978149
LIDC-IDRI-0081_slice_083_5,0.9999967813491821
LIDC-IDRI-0081_slice_084_5,0.9999980926513672
LIDC-IDRI-0081_slice_085_5,0.9999978542327881
LIDC-IDRI-0082_slice_069_5,0.9998764991760254
LIDC-IDRI-0082_slice_070_5,0.9999666213989258
LIDC-IDRI-0082_slice_071_5,0.9974040389060974
LIDC-IDRI-0082_slice_072_5,0.9992456436157227
LIDC-IDRI-0082_slice_073_5,0.9988777041435242
LIDC-IDRI-0082_slice_074_5,0.9100774526596069
LIDC-IDRI-0082_slice_075_5,0.9819368720054626
LIDC-IDRI-0083_slice_021_3,0.6666258573532104
LIDC-IDRI-0083_slice_022_3,0.8822122812271118
LIDC-IDRI-0083_slice_047_3,0.9746981263160706
LIDC-IDRI-0083_slice_048_3,0.99903404712677
LIDC-IDRI-0083_slice_049_3,0.9995959401130676
LIDC-IDRI-0084_slice_025_1,0.020071787759661674
LIDC-IDRI-0084_slice_026_1,0.005424887873232365
LIDC-IDRI-0084_slice_027_1,0.01138013880699873
LIDC-IDRI-0084_slice_037_3,0.028601938858628273
LIDC-IDRI-0084_slice_038_2,0.05599512159824371
LIDC-IDRI-0084_slice_076_3,0.19296397268772125
LIDC-IDRI-0084_slice_077_3,0.7475571036338806
LIDC-IDRI-0084_slice_078_3,0.8575785756111145
LIDC-IDRI-0084_slice_079_3,0.6792072057723999
LIDC-IDRI-0084_slice_082_3,0.9778794646263123
LIDC-IDRI-0084_slice_083_3,0.9708579778671265
LIDC-IDRI-0085_slice_-35_2,0.19769521057605743
LIDC-IDRI-0085_slice_-52_3,0.999731719493866
LIDC-IDRI-0086_slice_049_3,0.22411078214645386
LIDC-IDRI-0086_slice_050_3,0.43692806363105774
LIDC-IDRI-0086_slice_051_3,0.15003527700901031
LIDC-IDRI-0086_slice_052_3,0.2478763610124588
LIDC-IDRI-0087_slice_086_5,0.9998449087142944
LIDC-IDRI-0087_slice_087_5,0.9999388456344604
LIDC-IDRI-0087_slice_088_5,0.9999779462814331
LIDC-IDRI-0087_slice_089_5,0.9999959468841553
LIDC-IDRI-0087_slice_090_5,0.9999966621398926
LIDC-IDRI-0087_slice_091_5,0.999985933303833
LIDC-IDRI-0087_slice_092_5,0.9996911287307739
LIDC-IDRI-0087_slice_099_1,0.002399595221504569
LIDC-IDRI-0087_slice_100_1,0.004375738091766834
LIDC-IDRI-0088_slice_030_4,0.9997023940086365
LIDC-IDRI-0088_slice_031_4,0.9995741248130798
LIDC-IDRI-0088_slice_063_2,0.0008779784548096359
LIDC-IDRI-0088_slice_064_2,0.00018188903050031513
LIDC-IDRI-0088_slice_065_2,6.884790491312742e-05
LIDC-IDRI-0088_slice_075_3,0.9943088889122009
LIDC-IDRI-0088_slice_076_3,0.9826034903526306
LIDC-IDRI-0088_slice_077_3,0.9996356964111328
LIDC-IDRI-0089_slice_038_5,0.9999711513519287
LIDC-IDRI-0089_slice_039_5,0.9999986886978149
LIDC-IDRI-0089_slice_040_5,0.9999994039535522
LIDC-IDRI-0089_slice_041_5,1.0
LIDC-IDRI-0089_slice_042_5,1.0
LIDC-IDRI-0089_slice_043_5,1.0
LIDC-IDRI-0089_slice_044_5,0.9999998807907104
LIDC-IDRI-0089_slice_045_5,0.9999996423721313
LIDC-IDRI-0089_slice_046_5,0.9999991655349731
LIDC-IDRI-0090_slice_082_4,0.9997543692588806
LIDC-IDRI-0090_slice_083_4,0.9991424083709717
LIDC-IDRI-0090_slice_084_4,0.9919581413269043
LIDC-IDRI-0091_slice_013_3,0.6840643882751465
LIDC-IDRI-0091_slice_014_3,0.8153205513954163
LIDC-IDRI-0091_slice_023_2,0.6042982935905457
LIDC-IDRI-0091_slice_024_3,0.23998117446899414
LIDC-IDRI-0091_slice_025_3,0.14892131090164185
LIDC-IDRI-0091_slice_026_2,0.044394053518772125
LIDC-IDRI-0091_slice_041_4,0.9999864101409912
LIDC-IDRI-0091_slice_042_4,0.9999964237213135
LIDC-IDRI-0091_slice_043_4,0.999994158744812
LIDC-IDRI-0091_slice_062_4,0.9996830224990845
LIDC-IDRI-0091_slice_063_4,0.9999010562896729
LIDC-IDRI-0091_slice_064_4,0.9998843669891357
LIDC-IDRI-0091_slice_065_4,0.9999254941940308
